Essay_id,majAndclaimSimilarity,minClaimSimilarity,PremiseSent_Polarity,weightedSimilarity,on_the_other_hand,however,but,nor,not_only,moreover,nevertheless,though,yet,either,therefore,consequently,admittedly,argue_that,ACTUAL_CONF_BIAS
154,0.6859735250473022,0.11244924366474152,0.20386363636363633,0.005515904928928236,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
126,0.6671130061149597,0.35934722423553467,0.15637755102040815,0.022979463605273996,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
129,0.4733315706253052,0.011141110211610794,0.2113888888888889,0.0005270433214428234,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True
42,0.6528638601303101,0.2651299238204956,0.20824074074074075,0.012731894963367506,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
187,0.6826264262199402,0.3024234175682068,0.15047348484848486,0.020098120135432745,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
240,0.46031060814857483,0.5089454054832458,0.25516666666666665,0.019945607007834588,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
322,0.5858348608016968,-0.031285904347896576,0.1029671717171717,-0.003038434855123739,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
193,0.7844524383544922,0.4655526876449585,0.2640151515151515,0.017633559474644053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,0.46975433826446533,0.027274221181869507,0.3685952380952381,0.0007399504487039076,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False
172,0.6827650666236877,0.4569348096847534,0.2413461538461539,0.01893275705466707,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
5,0.6427810192108154,0.2073085606098175,0.39886363636363636,0.0051974795822404395,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
52,0.4550051689147949,0.23076042532920837,0.18601190476190477,0.012405680465698241,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
163,0.7329338788986206,0.18494798243045807,0.27416145582812246,0.006745951281583718,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
139,0.6576490998268127,0.38551065325737,0.27136544011544017,0.01420632830375791,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
149,0.4782719612121582,0.4073847234249115,0.3600270562770563,0.011315391894086188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
277,0.3843214511871338,0.17350929975509644,0.10916666666666668,0.015893981656955398,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
341,0.43715134263038635,0.012955961748957634,0.17793367346938777,0.000728134337719196,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
212,0.7076928615570068,0.317484050989151,0.14741061407728073,0.02153739423558119,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
199,0.4355621635913849,0.31152451038360596,0.1977777777777778,0.01575123928905873,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
77,0.7336151003837585,0.2922610640525818,0.028392857142857147,0.10293471438329922,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
348,0.34949058294296265,0.5066702365875244,0.1059848484848485,0.04780591224414097,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
220,0.6756672263145447,0.3942875266075134,0.2813041125541126,0.014016415296156291,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
82,0.41050058603286743,0.13237905502319336,0.25555555555555554,0.005180049979168436,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
398,0.6993957757949829,0.22140076756477356,0.11230158730158732,0.019714838666545206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
335,0.28737032413482666,-0.02761842869222164,0.3666666666666667,-0.0007532298734242265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
91,0.5827891826629639,0.17373450100421906,0.14093795093795095,0.012327020497176594,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
355,0.5469864010810852,0.28958815336227417,0.15309343434343434,0.01891577875982855,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
