Essay_id,majAndclaimSimilarity,minClaimSimilarity,PremiseSent_Polarity,weightedSimilarity,on_the_other_hand,however,but,nor,not_only,moreover,nevertheless,though,yet,either,therefore,consequently,admittedly,argue_that,ACTUAL_CONF_BIAS
391,0.1907213032245636,0.30341893434524536,0.21630291005291005,0.014027501260663842,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
12,0.4225553870201111,0.13596099615097046,0.1869791666666667,0.007271451604731566,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
116,0.2681688964366913,0.1707889288663864,0.11944444444444446,0.01429860799811607,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
383,0.4759838283061981,0.13169649243354797,0.15954415954415957,0.008254548007888452,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
175,0.5009604692459106,0.24022461473941803,0.21377314814814816,0.011237361512444892,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
298,0.7228027582168579,0.193825364112854,0.30166666666666664,0.006425150191586321,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
247,0.5069084167480469,0.07045581936836243,0.26004464285714285,0.0027093739980280146,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
376,0.24686722457408905,0.08769916743040085,0.21583333333333335,0.004063281888667221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
315,0.4505123198032379,-0.017090294510126114,0.13162878787878787,-0.0012983705757333222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,0.41457974910736084,0.08938656002283096,0.21833333333333332,0.004094040917076228,False,True,True,True,False,False,False,False,False,True,False,False,True,False,True
23,0.44187265634536743,0.03722883760929108,0.1963888888888889,0.0018956692417743688,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True
73,0.5881347060203552,0.21995481848716736,0.1763888888888889,0.012469879473288228,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
190,0.4901624917984009,0.30635473132133484,0.3069444444444444,0.009980787626758423,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
100,0.4993012845516205,0.19972582161426544,0.255406746031746,0.007819911757124862,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
45,0.6388738751411438,0.10109388828277588,0.09513888888888887,0.010625926943591043,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,0.43422573804855347,0.38709163665771484,-0.043181818181818196,-0.08964227375231289,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
155,0.6590335369110107,0.05397198349237442,0.15753086419753087,0.0034261212091554294,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
230,0.6576637625694275,0.22058133780956268,0.175,0.012604647874832153,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
311,0.6539641618728638,0.2934954762458801,0.06302083333333333,0.046571183007610734,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
345,0.548138439655304,0.16675779223442078,-0.05537240537240535,-0.030115685080483057,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
256,0.6363639235496521,0.05593706667423248,0.43,0.0013008620156798251,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True
53,0.33358514308929443,0.20469321310520172,0.11916666666666668,0.017177052847988955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
290,0.4553104341030121,0.1562189757823944,0.22141697588126158,0.007055419990297824,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81,0.5751618146896362,0.08315688371658325,0.12232593795093798,0.006797976382566999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
106,0.6132708787918091,0.508272647857666,0.1481269841269841,0.034313305631196916,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
249,0.6218063235282898,0.33537453413009644,0.014444444444444449,0.2321823697823744,False,True,True,True,False,True,False,False,False,False,True,False,True,False,True
274,0.7711098790168762,0.585343599319458,0.29054029304029305,0.02014672709228254,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
147,0.6992302536964417,0.3529958128929138,0.1650925925925926,0.021381686927893825,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False
197,0.5406708717346191,0.03275156766176224,0.23844696969696969,0.0013735367534082972,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
339,0.37170839309692383,0.18888404965400696,0.3055555555555555,0.00618165980685841,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
50,0.31040674448013306,0.14042584598064423,0.20173437673437672,0.0069609279416736536,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False
173,0.6215247511863708,0.2226945459842682,0.12253787878787877,0.018173527091142755,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
399,0.4039916396141052,0.1119987890124321,0.08819444444444444,0.012699075289598603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
369,0.45185229182243347,0.3314227759838104,0.25955266955266953,0.012768998930159595,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
34,0.4455306828022003,0.31115254759788513,0.25986111111111115,0.011973801938561051,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
65,0.5483660101890564,0.026838479563593864,0.08083333333333335,0.0033202242759085183,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
296,0.36418843269348145,0.36721768975257874,0.1561447811447812,0.023517769025663795,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
210,0.6601355075836182,0.4361027479171753,0.37916666666666665,0.01150161093407935,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
94,0.4325663149356842,0.07486250251531601,0.24128472222222225,0.003102662357808463,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
389,0.44851750135421753,0.1610274314880371,0.1317550505050505,0.012221727430620544,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
254,0.7424444556236267,0.36967891454696655,0.1522434613997114,0.024282088120447014,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True
85,0.7491620779037476,0.10751529037952423,0.11145833333333333,0.009646231660218997,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
394,0.6857637166976929,0.6062430143356323,0.18000000000000002,0.03368016746309068,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
145,0.5091937184333801,-0.03310457989573479,0.4657407407407406,-0.0007107941607831725,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True
196,0.7688902616500854,0.4268052875995636,0.37666666666666665,0.01133111383007691,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
74,0.2902733087539673,0.052574291825294495,0.11865079365079365,0.00443101054848636,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
232,0.5832931995391846,0.33110755681991577,0.011369047619047645,0.2912359662080928,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
228,0.618683934211731,0.012449362315237522,0.08928571428571429,0.0013943285793066025,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True
88,0.5109404921531677,0.38029223680496216,0.08888888888888888,0.04278287664055825,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
400,0.623185932636261,0.4753684103488922,0.37916666666666665,0.012537188844366389,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
59,0.7143369913101196,0.15309257805347443,-0.05624999999999999,-0.02721645832061768,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
165,0.5659756660461426,0.3233323097229004,0.3353333333333333,0.009642116592134207,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
43,0.49994421005249023,0.01111371535807848,0.1756944444444445,0.000632559293108024,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15,0.5486977696418762,0.4680963456630707,0.12040719696969696,0.03887611018640996,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
95,0.7240757346153259,0.4086820185184479,0.16861900252525253,0.024237008427163677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
346,0.6170781254768372,0.032333336770534515,0.3,0.0010777778923511505,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
233,0.4353277087211609,0.10186897218227386,-0.04199999999999994,-0.024254517186255715,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
177,0.3943633437156677,0.05920765548944473,0.3524305555555556,0.0016799807665970525,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
183,0.41981813311576843,0.012746874243021011,0.08886054421768708,0.0014344807760567184,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
54,0.580270528793335,-0.07131653279066086,0.29444444444444445,-0.00242207092496584,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True
326,0.49383991956710815,0.03234861418604851,0.23791666666666667,0.0013596615419705152,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
132,0.6471294164657593,0.4298238754272461,0.16972470238095236,0.025324768251028838,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
60,0.548315703868866,0.1452973335981369,0.039767316017316014,0.036536872021956324,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
281,0.5772664546966553,0.16855472326278687,0.07128472222222222,0.02364528022390775,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
171,0.39183980226516724,0.2915101945400238,0.4222222222222222,0.006904188818053196,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0.6681413650512695,0.19631734490394592,0.225,0.008725215329064263,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
237,0.3747562766075134,0.0447145439684391,0.2048611111111111,0.0021826760445610954,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
354,0.5435273051261902,0.21307891607284546,0.20069940476190476,0.010616818536438952,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
179,0.7560029029846191,0.3176916241645813,0.21659090909090908,0.0146678189540835,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False
257,0.43047627806663513,0.16933366656303406,0.1344017094017094,0.012599070898489656,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
367,0.41007116436958313,-0.04603075236082077,0.043055555555555555,-0.01069101345154547,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
363,0.4422220289707184,-0.015003271400928497,0.20416666666666672,-0.0007348541094332324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
295,0.754973828792572,0.40149545669555664,0.15262896825396827,0.02630532468957563,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
392,0.6764973402023315,0.12090788781642914,0.18055555555555555,0.006696436863679153,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,0.5020532608032227,0.3468901216983795,0.2753968253968254,0.012596010182707729,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
115,0.24587398767471313,0.05040504038333893,-0.09484126984126982,-0.005314673714059168,False,True,True,False,True,True,False,False,False,False,False,True,True,False,True
20,0.7807224988937378,0.3346315324306488,0.14,0.02390225231647491,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
128,0.6190902590751648,0.06219666451215744,0.3175925925925926,0.0019583789409075812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0.5048800706863403,0.027824871242046356,0.1415674603174603,0.0019654849482819013,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True
350,0.6029106974601746,0.023540910333395004,-0.16067460317460316,-0.0014651295144518502,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
188,0.5535699129104614,0.25593301653862,0.1861111111111111,0.013751624769239286,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
271,0.4621070921421051,0.3016160726547241,0.055324074074074074,0.05451805162629323,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False
185,0.5437760353088379,0.15796081721782684,0.2893623737373737,0.005458927336599492,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True
58,0.4903426766395569,0.11239095777273178,0.22134986225895315,0.005077525534723291,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
342,0.5012966394424438,0.05883248150348663,0.27274305555555556,0.0021570661582436855,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
334,0.42922958731651306,0.17966772615909576,0.08865079365079366,0.020266905547042136,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
76,0.6187440156936646,0.5425325632095337,0.08113852813852813,0.06686497471130677,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True
282,0.7846279144287109,-0.024978574365377426,0.3201388888888889,-0.0007802418023024618,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
387,0.3880704343318939,0.1783463954925537,-0.04444444444444443,-0.0401279389858246,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
242,0.5737566351890564,-0.07659515738487244,0.2498876123876124,-0.0030651842503525983,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True
294,0.5326164364814758,0.07407587766647339,0.1406969696969697,0.0052649234611105355,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
168,0.41352784633636475,0.08412545919418335,0.569047619047619,0.0014783553498559417,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
174,0.6294616460800171,0.31157439947128296,0.15358333333333335,0.020286992911857815,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
280,0.5528124570846558,0.14772678911685944,0.15329545454545454,0.009636736428675782,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
224,0.5634732246398926,0.1588820219039917,0.2856690279417552,0.005561751760375858,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
151,0.5903265476226807,0.1840275228023529,0.053078403078403086,0.03467088535623848,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
368,0.5739763975143433,0.5112479329109192,-0.14722222222222217,-0.03472627468828886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
384,0.5141919851303101,0.5239921808242798,-0.05884353741496599,-0.08904838217476199,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
92,0.7136909365653992,0.11711905896663666,0.22000000000000003,0.005323593589392574,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
66,0.7017165422439575,0.2843623161315918,0.23785714285714285,0.011955172449976834,True,True,True,False,False,False,False,False,False,False,True,False,False,True,True
260,0.6313467025756836,0.19793905317783356,0.2677040816326531,0.0073939497661245236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,0.24031083285808563,0.2163783609867096,0.12060185185185185,0.01794154547912832,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
319,0.5820414423942566,0.26361948251724243,0.3037689393939394,0.008678289592188042,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True
41,0.540427565574646,0.23194725811481476,0.18134469696969696,0.012790407549307803,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
70,0.585483729839325,0.07575573027133942,0.14126984126984127,0.005362484277634139,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False
162,0.674957811832428,0.291117399930954,0.30383522727272727,0.009581423541439532,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
253,0.7021510004997253,0.448446124792099,0.10100000000000002,0.0444006064150593,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
153,0.6029688119888306,0.3943673372268677,0.056666666666666664,0.06959423598121195,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
226,0.6595770716667175,0.06268896907567978,0.09999999999999999,0.006268896907567978,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
305,0.45264744758605957,-0.011573892086744308,0.015208333333333324,-0.007610230413201742,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
323,0.5429773926734924,0.26538950204849243,0.19423611111111114,0.0136632421505123,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
87,0.37952497601509094,0.09078323841094971,0.12291666666666667,0.007385754989365399,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
161,0.6126528382301331,0.10160483419895172,0.3286458333333333,0.0030916209455148546,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
222,0.4809546172618866,0.25748777389526367,0.3543683003504432,0.007266106297900458,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
130,0.48859018087387085,0.2674720883369446,0.08988095238095238,0.029758484000401784,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
57,0.5766698122024536,0.0666283667087555,0.17776785714285714,0.0037480547822102534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
194,0.405151903629303,0.311029314994812,-0.5567599067599067,-0.005586417254878558,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
336,0.502785325050354,0.10629438608884811,0.1986222222222222,0.005351585784289736,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
304,0.27843165397644043,0.2563455402851105,-0.030249287749287753,-0.08474432271257241,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
375,0.5364798307418823,0.10269201546907425,0.1234268707482993,0.0083200695963921,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
216,0.6574116349220276,0.3516460657119751,0.018750000000000013,0.18754456837971992,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
357,0.3724387288093567,0.00838538445532322,0.26861471861471864,0.0003121714438645711,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,0.5625453591346741,0.4462869465351105,0.14945436507936508,0.029861084773142473,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
203,0.5897853374481201,0.0875195860862732,0.18735119047619048,0.004671418733119586,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False
89,0.508712887763977,0.08124305307865143,0.15138888888888888,0.005366513597855875,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
158,0.4043792486190796,0.169300377368927,0.05333333333333333,0.03174382075667381,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
69,0.5199048519134521,0.18470193445682526,-0.1223922902494331,-0.015090977877806382,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True
123,0.5463541746139526,0.3200591802597046,0.1376488095238095,0.023251866933461787,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
83,0.5399588942527771,0.20774129033088684,0.00708333333333333,0.29328182164360506,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
157,0.3658903241157532,0.6141576766967773,0.16,0.038384854793548584,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False
268,0.546592652797699,0.13183079659938812,0.19195075757575758,0.0068679487522917545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
258,0.5523141622543335,0.002073184587061405,0.22421875000000002,9.246258785500343e-05,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
401,0.5078655481338501,0.4271630644798279,0.23333333333333334,0.01830698847770691,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
135,0.6475595831871033,0.15720629692077637,0.12036475869809202,0.013060824332734557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.334332674741745,0.09716880321502686,0.2907688492063492,0.0033417886228269697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,0.5712060928344727,0.09683313220739365,0.2613095238095238,0.0037056870639731506,False,True,True,False,False,False,True,False,False,False,False,True,False,True,True
24,0.272761732339859,0.14154890179634094,-0.15666486291486287,-0.009035140309238552,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
321,0.4084433913230896,0.04408959671854973,0.34930555555555554,0.0012622071426384017,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
84,0.7433273792266846,0.06608137488365173,0.18177083333333333,0.0036354223431693793,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
26,0.5874710083007812,0.06237266957759857,0.14392857142857146,0.004333584983058957,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
186,0.6949429512023926,0.08698311448097229,0.2695496632996633,0.0032269791553874647,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
327,0.48703300952911377,0.004668880254030228,0.14843750000000003,0.0003145350907978258,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
96,0.5986127853393555,0.14921768009662628,0.17337962962962963,0.008606413591687925,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
114,0.6574509143829346,0.05900844186544418,0.3833333333333333,0.0015393506573594137,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
337,0.1876690685749054,0.16725663840770721,0.22462962962962962,0.007445884974456875,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
137,0.3923034369945526,0.21411556005477905,0.13412698412698412,0.015963645305859267,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True
302,0.5187810063362122,0.27289003133773804,0.06979166666666665,0.03910066120660128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0.6311177015304565,0.025633208453655243,0.16789285714285715,0.0015267599164057578,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
27,0.5515604615211487,0.1370774656534195,0.11845238095238095,0.011572368959685666,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
22,0.40263795852661133,0.15512984991073608,0.3088888888888889,0.00502218938559937,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
263,0.49216288328170776,0.21499496698379517,0.12760416666666669,0.01684858516770966,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True
344,0.48615339398384094,0.12586760520935059,0.1651521164021164,0.007621313486706101,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
317,0.5491312146186829,0.058966122567653656,0.11742424242424242,0.005021631083180827,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64,0.6228612661361694,0.2659824788570404,0.2172222222222222,0.012244717696743549,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
402,0.6836020350456238,0.4088435173034668,0.2490050505050505,0.016419085334784176,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
250,0.6289780735969543,0.21435889601707458,0.27878156565656564,0.0076891345205064915,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True
17,0.23196165263652802,0.2625125050544739,-0.12714646464646465,-0.0206464651443042,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
140,0.5893764495849609,0.4092555344104767,0.19595238095238096,0.020885458621190792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
217,0.5305182933807373,0.41590601205825806,0.1890625,0.021998334522089682,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
299,0.6530655026435852,0.0867302417755127,0.08612811791383221,0.010069910254196299,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
208,0.4185662269592285,-0.0037610381841659546,0.23552295918367347,-0.0001596888132350993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
159,0.6127514243125916,0.5250970125198364,0.14642857142857144,0.035860283781842486,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
62,0.5700170397758484,0.18292556703090668,0.2154100529100529,0.00849196982962023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
320,0.31789466738700867,0.2591211795806885,0.29727272727272724,0.008716614603631724,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
333,0.3253377377986908,0.032078806310892105,0.41132575757575757,0.000779888098911089,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
360,0.6798432469367981,0.44326141476631165,0.18906249999999997,0.023445231855408224,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
340,0.6224382519721985,0.2299739122390747,0.06472613035113034,0.035530304529484136,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
37,0.7158123850822449,0.1339702010154724,0.21896645021645017,0.0061182980718298054,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
166,0.5255204439163208,0.012871075421571732,0.18160173160173163,0.0007087529016407794,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14,0.684964120388031,0.3148694336414337,0.32976190476190476,0.009548387157357558,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
236,0.5555404424667358,0.02737724408507347,0.3666666666666667,0.0007466521114110945,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
366,0.7986335754394531,0.2708665728569031,0.12500000000000003,0.02166932582855224,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
223,0.4562617242336273,0.42277398705482483,0.2515151515151515,0.016809086232300263,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
300,0.5066624879837036,0.32416316866874695,0.11158459595959595,0.029050888779139757,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
67,0.4783969521522522,-0.027970144525170326,-0.021891534391534382,0.012776694417540046,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
356,0.5258476138114929,0.048165395855903625,0.23241815476190475,0.0020723594465004475,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
178,0.3978409767150879,0.18995994329452515,0.238379329004329,0.007968809379905396,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
35,0.34936171770095825,0.11022147536277771,0.24370265151515155,0.004522785233460005,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
63,0.681873083114624,0.23086591064929962,0.15407407407407409,0.014984085546949735,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True
150,0.6145303249359131,0.08247929066419601,0.08620833333333335,0.009567438259742406,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True
338,0.4452744722366333,0.030366089195013046,0.3338383838383838,0.0009096044872333712,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
125,0.481952041387558,-0.04431503266096115,0.3272808441558442,-0.0013540368601548606,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False
33,0.5052096247673035,0.30092373490333557,-0.06625,-0.04542245055144688,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
343,0.16820354759693146,0.1470470130443573,0.2041666666666667,0.007202302679723623,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True
396,0.41014501452445984,0.03419051691889763,0.17685185185185184,0.0019332857734245782,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
